Seed,Activation,Hidden Neurons,Learning Time (seconds),Counter-Example Generation Time (seconds),SOS Verification Time (seconds),SOS Passed Count
9713,SKIP,5,7.044718166999997,1.1009431670000023,1.0097144190000007,0
9713,SKIP,10,9.22151012100001,1.3500894989999939,1.027988584000001,0
9713,SKIP,15,9.535843083999993,1.0755052090000028,1.0860556660000071,0
9713,SKIP,20,11.547894251000002,1.3979045850000205,1.0895456239999959,0
9713,MUL,5,6.572707084000022,1.0213515839999872,0.8189752920000188,0
9713,MUL,10,9.191710829999998,1.3799251249999571,0.819355958000024,0
9713,MUL,15,9.778591749,1.0627514170000154,0.9915457929999576,0
9713,MUL,20,11.701786167999998,1.3147993769999857,1.0525360839999536,0
9713,SQUARE,5,5.533033791999955,0.7292823779999651,0.9029288769999653,0
9713,SQUARE,10,9.826711458999995,1.8875157900000517,0.9309732500000081,0
9713,SQUARE,15,9.027537420000058,1.2582042490000447,0.9374492089999364,0
9713,SQUARE,20,13.370742624999906,2.8017424590000246,1.0864157910000074,0
9418,SKIP,5,11.016271917000012,2.063566751000053,0.9788957099998754,0
9418,SKIP,10,11.785892334999943,1.9909432890000573,0.9735203349999608,0
9418,SKIP,15,13.160570961000047,2.4428330400000675,1.1049090849999743,0
9418,SKIP,20,15.315631334000045,2.941010917000085,1.1077764160000356,0
9418,MUL,5,10.897055206999994,2.2126586210000596,0.840103292000066,0
9418,MUL,10,11.921339293000017,1.8663848319999943,0.8382711260001088,0
9418,MUL,15,13.023981624999976,2.458496625000066,1.0535733309999387,0
9418,MUL,20,15.515255416000002,2.7025082510002107,1.0141467510000552,0
9418,SQUARE,5,6.9381785400001945,1.7323582480000823,0.9098487490001048,0
9418,SQUARE,10,11.052694585999973,2.5451927910000904,0.9225559180000573,0
9418,SQUARE,15,8.947098876999917,1.1285609999999906,0.9670007080001142,0
9418,SQUARE,20,14.058526375999975,2.8966774590000455,1.1354802500000005,0
6015,SKIP,5,9.80744654099999,1.8897279589999698,0.9773067950001746,0
6015,SKIP,10,9.439602623999917,1.5457113749998825,0.9694916679998755,0
6015,SKIP,15,11.945131501000049,1.6983314199999313,1.157365670000047,0
6015,SKIP,20,12.707895047000079,2.308721331000129,1.0807302090000235,0
6015,MUL,5,7.5118455409999,1.3271829160000834,0.7262404560000846,1
6015,MUL,10,9.236094002000073,1.5704090829999586,0.9744287900001041,0
6015,MUL,15,11.808126249999987,1.856297374000178,1.002725709000174,0
6015,MUL,20,13.264632375000076,2.3447670010000365,1.0205674580000732,0
6015,SQUARE,5,6.608780334999892,1.019045249999749,0.9812877500001491,0
6015,SQUARE,10,8.87164787800009,1.2896821250000698,0.9230847090000225,0
6015,SQUARE,15,8.44756324999986,1.333008371999938,0.9078251260000911,0
6015,SQUARE,20,6.270030248000012,1.6089818780000655,0.6831724990000225,1
8610,SKIP,5,8.622012166000104,1.1036469169997645,0.9696335409998937,0
8610,SKIP,10,11.086399624999785,1.9116224569994529,0.9818259600000374,1
8610,SKIP,15,10.157235961999845,2.063414539999826,1.1188142470003868,0
8610,SKIP,20,11.542799667000281,1.8665248759999713,1.1362472509997588,0
8610,MUL,5,8.610676624999542,1.030061959000136,0.8366993299999876,0
